2.7395443918512796E-4,
2.007243169158864,5.885879214177191,-1.3407792530228046E-4
1.9073796550969455,5.920646902903471,-1.8381807684815315E-4
1.8069004305643075,5.953845046715288,-2.3337017118613007E-4
1.7058107306659138,5.985458587135444,-2.8074207396187585E-4
1.6041179232600509,6.01546962289461,-3.241365967072174E-4
1.501831494953218,6.043858163323926,-3.619479702916262E-4
1.398962759148974,6.070602602149088,-3.9273546368360384E-4
1.2955244459947124,6.095679795699656,-4.151893094904004E-4
1.1915303850082568,6.119064689689315,-4.281081682085114E-4
1.086995537578581,6.140729518156061,-4.3041079045286125E-4
0.9819366762240791,6.160642719727414,-4.2120691970211013E-4
0.8763740038828031,6.178767911486104,-3.999503181103275E-4
0.7703338696724599,6.195063531946865,-3.6668215279401297E-4
0.6638523418486303,6.209484014128446,-3.223356751007056E-4
0.5569786968246715,6.221983310417486,-2.690114557158238E-4
0.4497771308002039,6.232520902722568,-2.1007230713552356E-4
0.3423248783375616,6.241069029383456,-1.499091410723718E-4
0.23470610853577,6.247618475307307,-9.33465831257759E-5
0.12700317173310624,6.2521802205139725,-4.4852274681183476E-5
0.019288411309098388,6.254782083768506,-7.842022043216652E-6
-0.08838061830172683,6.255462006428465,1.5682975363211194E-5
-0.19596172476250523,6.254260863360312,2.512207137516294E-5
-0.30342561210458885,6.2512170465080805,2.1008039453436618E-5
-0.4107522416670036,6.2463635434197,4.658238033679497E-6
-0.5179274445871554,6.23972704984698,-2.2134207751092583E-5
-0.624940409391168,6.231328242690123,-5.732201159850699E-5
-0.7317820614767927,6.221182470721481,-9.874330501132852E-5
-0.8384440752484561,6.209300435798322,-1.4420585820406327E-4
-0.9449182259825173,6.19568871660386,-1.9154300183646747E-4
-1.0511958734011517,6.1803501577889275,-2.3865921697975166E-4
-1.1572674843306472,6.163284212764343,-2.835725682372038E-4
-1.2631221973802458,6.144487316485265,-3.2445287446310737E-4
-1.3687474835666256,6.123953309312281,-3.596506215869097E-4
-1.4741289571736098,6.101673867635976,-3.8771233117051366E-4
-1.5792503495774366,6.0776388483594355,-4.0738235057573015E-4
-1.6840935923701883,6.051836438449928,-4.175971266950874E-4
-1.7886388818996084,6.024253022879995,-4.174843720609111E-4
-1.8928645273329066,5.994872746123443,-4.0638500510806425E-4
-1.9967463299777697,5.963676851485021,-3.839191939486653E-4
-2.1002562295045633,5.930643054452369,-3.501166572971435E-4
-2.203360046528199,5.8957454461098395,-3.056198473742184E-4
-2.306014456582742,5.85895567220608,-2.519381282899095E-4
-2.40816393248065,5.820246193112676,-1.9167671254060402E-4
-2.5097391659895267,5.779595949266517,-1.286016577212244E-4
-2.610658867715443,5.736997492754844,-6.738450463247282E-5
-2.710836006480192,5.692463034385452,-1.2966031655310522E-5
-2.810187289984364,5.646026256815538,3.031246764121557E-5
-2.908642397676172,5.597738354115111,5.947951089284974E-5
-3.0061492739078357,5.547659830518024,7.329707994423548E-5
-3.1026740813238627,5.495851655695501,7.214045634614837E-5
-3.1981972097254947,5.44236890409786,5.755951477818068E-5
-3.29270795117473,5.387257937623233,3.176758537124944E-5
-3.386199895375239,5.330556402556572,-2.769061654865397E-6
-3.4786678879538724,5.272294678023536,-4.358410576299652E-5
-3.570106473007619,5.212497646419014,-8.83282752465242E-5
-3.6605093506042086,5.151186160232606,-1.3480059652835853E-4
-3.7498693532677,5.088377997762657,-1.8094060194282567E-4
-3.8381785696993966,5.024088345694121,-2.2481401185079535E-4
-3.925428394435951,4.95832995498584,-2.646095648289122E-4
-4.011609411872564,4.891113140043578,-2.9865277996121725E-4
-4.096711119890019,4.822445764183788,-3.2543415328587395E-4
-4.1807215572808145,4.752333297126438,-3.43644815628137E-4
-4.263626915268384,4.680778960282179,-3.522122368733059E-4
-4.345411185665376,4.60778391389114,-3.503319503347406E-4
-4.426055835090066,4.533347408897219,-3.3749740261937244E-4
-4.505539414986478,4.457466843649991,-3.1353693879820736E-4
-4.583836947457932,4.380137741054899,-2.7867205319490957E-4
-4.660918900888675,4.301353797216332,-2.3361127496022857E-4
-4.736749633828815,4.2211073358538025,-1.796853458785955E-4
-4.81128540393427,4.139390684961995,-1.190067179720381E-4
-4.884472461765354,4.056199044456033,-5.4597287791468966E-5
-4.956246312935255,3.971535106567446,9.617863119900528E-6
-5.0265335989197855,3.8854148152930974,6.907224685126345E-5
-5.095257602541796,3.797872378127807,1.1913633615861656E-4
-5.162346744900566,3.7089618639792725,1.5591278947162525E-4
-5.22774331956594,3.618753606577612,1.769708198200619E-4
-5.291408895753327,3.5273262053680563,1.8170909696363363E-4
-5.3533244153015955,3.434757333546075,1.7121914466694408E-4
-5.413485844096876,3.341116814486889,1.4778192676055655E-4
-5.471898038896757,3.2464635818933187,1.1426406748486133E-4
-5.528569314667038,3.1508460026880316,7.363042320817624E-5
-5.58350790685508,3.0543040172094065,2.8656690854403834E-5
-5.636720335572888,2.956871667817992,-1.8179890281534708E-5
-5.688211106199578,2.858579179045736,-6.46961382970234E-5
-5.737983107139967,2.759454293512882,-1.089473563460606E-4
-5.78603821029603,2.659522889325025,-1.4916493588782896E-4
-5.8323777568182775,2.5588090456095434,-1.8371323551595508E-4
-5.87700275330593,2.457334766298115,-2.1107822466093188E-4
-5.919913710314849,2.3551195737571224,-2.2989066484700087E-4
-5.961110140367673,2.2521801632160194,-2.3897915741079762E-4
-6.000589801971636,2.148530265663221,-2.3744275944170097E-4
-6.038347819842194,2.044180799687527,-2.2472996878869172E-4
-6.074375813542158,1.9391403139377965,-2.0071197436464958E-4
-6.108661120626407,1.8334156600044873,-1.657432807195823E-4
-6.141186122865993,1.7270128241170017,-1.2071006585470301E-4
-6.171927616793941,1.6199379043040232,-6.707180513982896E-5
-6.200856167374796,1.5121983356201556,-6.899996030440527E-6
-6.227935494315507,1.4038045875668241,5.709429037470652E-5
-6.253122179872147,1.2947725900083853,1.2157465086852955E-4
-6.2763662950885735,1.185126960662318,1.8269101409001728E-4
-6.297613728399017,1.0749046141351186,2.3635312470539154E-4
-6.316810752287701,0.9641576194248341,2.7869562162591044E-4
-6.333910450672786,0.852953677822625,3.066728769430363E-4
-6.348879322195012,0.7413729756793359,3.1860890374380604E-4
-6.361701607360127,0.6295016635031401,3.1448278497468377E-4
-6.3723795695094685,0.5174240104195872,2.958224929997133E-4
-6.380929861226715,0.40521598206890797,2.6526522718612277E-4
-6.387377838453371,0.2929420306951823,2.2598422640529594E-4
-6.391752082826853,0.18065514664818422,1.8118917755248628E-4
-6.394080570271733,0.06839898573776712,1.3381158622654602E-4
-6.394388795663708,-0.043789347246105476,8.637960375136536E-5
-6.392699429421698,-0.1558768548209091,4.102693481625799E-5
-6.38903286033575,-0.2678329887386744,-4.305424357079844E-7
-6.383408062282531,-0.3796288357079398,-3.640270047637931E-5
-6.37584339175819,-0.49123701401354275,-6.545121889508086E-5
-6.366357067301211,-0.6026320787384359,-8.625301417998816E-5
-6.354967181515958,-0.7137912086062873,-9.761074106715368E-5
-6.341691175842782,-0.824694927358852,-9.851244999142121E-5
-6.326544798198288,-0.9353275958945791,-8.82339959940331E-5
-6.309540676939717,-1.0456774240561215,-6.646771490088473E-5
-6.290686762035762,-1.155735824371106,-3.3451499583492544E-5
-6.269984957492337,-1.2654960718066286,9.931763136786801E-6
-6.247430248602134,-1.3749514053193206,6.210958353763616E-5
-6.223010505967087,-1.4840928333409509,1.2084202702008355E-4
-6.196706983413735,-1.5929069214222351,1.8330730354365726E-4
-6.168495415679765,-1.7013737469195034,2.4623891048451344E-4
-6.138347632958741,-1.8094650845355364,3.0610546886317955E-4
-6.106233724510256,-1.9171428554728682,3.5933526634664826E-4
-6.072124886628002,-2.024358006053585,4.025945019631519E-4
-6.035997019138165,-2.131050235161716,4.331174585715525E-4
-5.997834788873138,-2.2371491727635355,4.4905260090281765E-4
-5.957635355383857,-2.3425774578291487,4.497443125791127E-4
-5.9154106000910485,-2.4472555445427053,4.358490821195277E-4
-5.87118691716337,-2.551107223585856,4.0921932635523884E-4
-5.82500247272352,-2.6540643444226517,3.7257319218883853E-4
-5.77690284553729,-2.756069492263684,3.29054537801056E-4
-5.726936476586876,-2.8570762621985786,2.818179248783554E-4
-5.675151127044672,-2.9570476844411044,2.337368964257656E-4
-5.621591872747977,-3.055953792100908,1.8726567155162257E-4
-5.566300524807674,-3.1537692337471093,1.4442846807230427E-4
-5.509316025596057,-3.2504714776460624,1.068862602108353E-4
-5.4506753141247035,-3.346039802605268,7.603200304004907E-5
-5.39041424530195,-3.4404550436171406,5.3077530297063315E-5
-5.328568261391095,-3.533699951448851,3.9107585712010045E-5
-5.2651725969361,-3.6257599739742554,3.508495164892914E-5
-5.200261855304097,-3.7166242172741155,4.179679090761055E-5
-5.133868865413004,-3.8062862710401166,5.974006644396667E-5
-5.066022860039584,-3.894744504417337,8.895720984580192E-5
-4.996747236699394,-3.982001421504693,1.2885297228193947E-4
-4.926057425620378,-4.0680618007050136,1.780441169197779E-4
-4.853959565850662,-4.152929674967021,2.343028604107708E-4
-4.780450615569375,-4.236604656534412,2.9463981103864653E-4
-4.705520135628738,-4.31907844551711,3.555314996976879E-4
-4.629153440217097,-4.400332360010827,4.1324937085700014E-4
-4.551335405676242,-4.480336360588228,4.6421834524652215E-4
-4.472054181750916,-4.5590495409363845,5.053383827166808E-4
-4.391304313079311,-4.6364217183336,5.342321562653685E-4
-4.309089109762068,-4.712395716644133,5.494120240927594E-4
-4.2254222787919575,-4.786910091474261,5.503719361920232E-4
-4.140328791103009,-4.859902190881946,5.376041773461654E-4
-4.053844835076089,-4.9313114232061235,5.125306552623793E-4
-3.9660166823925858,-5.001082423664112,4.7733994386400905E-4
-3.876898472090415,-5.069167628728868,4.34740723725761E-4
-3.7865492405504146,-5.135528768136268,3.876704275230869E-4
-3.6950297940055528,-5.2001370342839826,3.3901642095085293E-4
-3.602400060348488,-5.262972071547751,2.914028559245733E-4
-3.508717348506432,-5.3240202385497,2.470717714420044E-4
-3.414035618973743,-5.383272699065482,2.0785642576629497E-4
-3.3184055923333022,-5.440723801302439,1.7522243766279386E-4
-3.221875379197694,-5.496370014748282,1.5034352172010003E-4
-3.1244912931396454,-5.550209512014816,1.341803369850281E-4
-3.026298547419695,-5.602242357088758,1.275370081736623E-4
-2.927341581689396,-5.652471181908169,1.3107561106900478E-4
-2.827663795451953,-5.700902161485496,1.4527329711315514E-4
-2.727306501321666,-5.747545994719602,1.7031232464641822E-4
-2.6263070108037443,-5.792418452738449,2.0590524223818883E-4
-2.5246960020721527,-5.835539920597139,2.510810052727531E-4
-2.42249472192338,-5.876933369812389,3.0399227847781606E-4
-2.3197130260643926,-5.916620542737862,3.618354051605286E-4
-2.2163494457841213,-5.954616867852952,4.2097376989431594E-4
-2.1123940242900923,-5.9909264777732805,4.7729777002941936E-4
-2.0078335826513887,-6.0255390661592205,5.267530222444824E-4
-1.9026579392194833,-6.058429745842077,5.658833348298252E-4
-1.7968652175825173,-6.089561811335581,5.922296459060105E-4
-1.6904649910086913,-6.118891206146568,6.045036416642537E-4
-1.5834790955838318,-6.146371206137764,6.025547144391793E-4
-1.4759407519291161,-6.171956299082136,5.872080966177059E-4
-1.3678928384322895,-6.195604940322708,5.600539447815328E-4
-1.2593859211104326,-6.217281343036274,5.232360787175035E-4
-1.1504762988666362,-6.2369565953465695,4.79256395369767E-4
-1.0412240963270878,-6.254609300790483,4.30793738344916E-4
-0.9316913878897185,-6.270225788989586,3.805352411946226E-4
-0.8219404073328872,-6.2837998640536314,3.3102597948983503E-4
-0.7120319870974777,-6.295332086936175,2.845496717476748E-4
-0.6020244003254605,-6.304828687913798,2.430531612138587E-4
-0.49197272265339526,-6.312300305904503,2.0812007881601066E-4
-0.381928719493391,-6.317760795873546,1.8098835759273028E-4
-0.2719411502145517,-6.321226319676978,1.6259698311478342E-4
-0.16205630119959505,-6.322714862012158,1.536422602738554E-4
-0.05231852243874798,-6.322246224858005,1.5462279924441722E-4
0.05722946838009368,-6.319842469448879,1.6585361422376637E-4
0.16654675191351043,-6.315528688316003,1.8743186177689014E-4
0.27559507120075494,-6.309333876395287,2.191406481640501E-4
0.38434056142989065,-6.3012915064533,2.602869273771411E-4
0.49275632269533076,-6.291439217474854,3.094911440121579E-4
0.6008254062764515,-6.279816909024372,3.6448424461480296E-4
0.7085431833084532,-6.26646273885586,4.220137768254731E-4
0.8159175663639204,-6.25140729251931,4.7798288941850966E-4
0.9229657499129019,-6.234667438889626,5.27896084115194E-4
1.0297074502336148,-6.216242346175841,5.675473554250338E-4
1.1361565586294418,-6.196113750654627,5.937309461511894E-4
1.242314231446466,-6.17425065656355,6.04710860298645E-4
1.3481656858848705,-6.150616495940186,6.003071024302164E-4
1.4536809557553259,-6.12517600391474,5.816497458011463E-4
1.5588181853360277,-6.097899948181694,5.507719979543309E-4
1.663527633367265,-6.068767339517896,5.102086891773268E-4
1.7677551376668954,-6.037765770197672,4.62690014701809E-4
1.8714445959190138,-6.004890788187548,4.109445355818009E-4
1.9745395653399909,-5.970144995353382,3.575844757397185E-4
2.076984288988759,-5.933537212961754,3.050380078674587E-4
2.178724432032823,-5.89508178856099,2.555025104208791E-4
2.279707690724383,-5.854797980708341,2.1090677496495139E-4
2.3798843123110247,-5.812709334440253,1.7288140136232193E-4
2.4792074848681716,-5.768843008024838,1.4274204780466914E-4
2.5776335383824995,-5.723229083636192,1.2148966692421274E-4
2.6751219337619543,-5.67589995223024,1.0982716396953686E-4
2.77163508131253,-5.626889883550022,1.0818571034580653E-4
2.867138099246288,-5.576234871689238,1.167485484689981E-4
2.9615986792772504,-5.523972792117596,1.354567902463529E-4
3.0549872636390454,-5.4701438237416715,1.6398086932041693E-4
3.1472777493817476,-5.414790975848829,2.01643654991152E-4
3.238448897570292,-5.357960404378683,2.472891671302916E-4
3.3284864795588844,-5.299701011706438,2.9910911252900254E-4
3.4173858569375057,-5.240062672785245,3.5447306150803484E-4
3.5051541319464237,-5.179092514296758,4.098540886426602E-4
3.591810404530682,-5.116829279424717,4.6097566767707446E-4
3.6773825787270193,-5.053297043458963,5.032769714867708E-4
3.7619002447572334,-4.988500851148985,5.326609586514013E-4
3.845385352903132,-4.9224269654748,5.462964321156946E-4
3.927844223783897,-4.855048511754566,5.431436304761656E-4
4.009264096486331,-4.7863344059317825,5.239888179694805E-4
4.089614916237592,-4.716257907748566,4.910359108382973E-4
4.1688544885478755,-4.644802049527591,4.4729909348108704E-4
4.246934296857976,-4.571961370707391,3.9604743558742687E-4
4.323804109104745,-4.497741025435567,3.404321230411318E-4
4.399414786262201,-4.422154746478657,2.8330306787891857E-4
4.473719574189459,-4.345222760054508,2.2715804494786337E-4
4.546674457968566,-4.266970174958622,1.7415869733358022E-4
4.618238103520837,-4.187425946361727,1.261650402434202E-4
4.688371733163431,-4.1066222958577505,8.476203094033052E-5
4.757039103836819,-4.02459439971427,5.1269264144775944E-5
4.824206622621954,-3.9413801739326213,2.6735980089958895E-5
4.889843552934121,-3.8570200447239777,1.192881488081952E-5
4.953922235696748,-3.7715566677087495,7.319987003174365E-6
5.016418267519558,-3.685034625275825,1.3080058485517663E-5
5.077310630454057,-3.597500169258061,2.9073678235073865E-5
5.1365818365760525,-3.5090010720093567,5.4850850737920775E-5
5.19421821350829,-3.419586598160857,8.962234935012747E-5
5.250210491454876,-3.3293075133435037,1.3220784515424709E-4
5.304554831716117,-3.2382159111716415,1.8095129798735825E-4
5.357254321987047,-3.1463644844845824,2.3361299101659134E-4
5.408320704345191,-3.053804749196982,2.8727391471640174E-4
5.457775674995133,-2.9605837848042302,3.3832378807070675E-4
5.505650613896703,-2.866739495002475,3.826323978754823E-4
5.551983447246408,-2.7722953433442803,4.159879431571722E-4
5.596812083432196,-2.677256671407875,4.347857797692795E-4
5.64016566767506,-2.581611091870431,4.367812364539952E-4
5.682056797291887,-2.4853340762416996,4.2159698342281214E-4
5.722478053348953,-2.388398120985986,3.907417144653599E-4
5.761404068687547,-2.2907818535015245,3.471464394961185E-4
5.798797481658429,-2.192475850482236,2.9446291312039614E-4
5.8346157630928195,-2.0934841897065297,2.3641799314488396E-4
5.868816571505513,-1.9938228332944923,1.7639490236639715E-4
5.901360811681268,-1.8935166540103419,1.1725732051133041E-4
5.932213725841525,-1.792596519265176,6.134365816195336E-5
5.961344776540424,-1.6910971207958903,1.0543825964079857E-5
5.988727022256042,-1.5890556796336868,-3.360677412831505E-5
6.014336458617357,-1.486511370791639,-6.985252172969861E-5
6.038151579105043,-1.3835052200409677,-9.717658467507412E-5
6.060153250030924,-1.280080229252013,-1.1479434854736228E-4
6.080324889685615,-1.1762815298123308,-1.2217412139687634E-4
6.09865287616585,-1.0721564232844247,-1.190741086896869E-4
6.115127077066467,-0.9677542367729035,-1.0558404860990517E-4
6.129741398816942,-0.8631259875959479,-8.216239790514764E-5
6.142494293162718,-0.7583239002986216,-4.96649424081827E-5
6.153389220354583,-0.6534008282347666,-9.366412002582056E-6
6.162435125616837,-0.5484095886118016,3.701969741456118E-5
6.1696470001498875,-0.4434021279444048,8.731947261818403E-5
6.175046531723873,-0.33842832215689217,1.3888073682917452E-4
6.178662674816461,-0.23353414068479633,1.8858216302081955E-4
6.180531693602997,-0.12875896295402156,2.3291462037449486E-4
6.18069594664378,-0.024132147507144715,2.6819488100114706E-4
6.179200626304386,0.08033042660753872,2.909571940483639E-4
6.176088171382917,0.18462839452179391,2.9850144276078497E-4
6.171391264588343,0.28877579631299205,2.894647908420625E-4
6.165126674930653,0.39279596431052016,2.641939377931059E-4
6.157292557384117,0.49671347160310536,2.2472506828966497E-4
6.147870453336347,0.6005459378388803,1.7435164948750775E-4
6.136830935019583,0.7042985638914975,1.1696199110907454E-4
6.124140343334559,0.8079626257293477,5.640639397196917E-5
6.1097662786860045,0.9115172040366288,-3.925901903326847E-6
6.093680790230795,1.014932462667309,-6.128150040820176E-5
6.075861429920702,1.118172959922292,-1.1353138621292913E-4
6.056290918513661,1.2212001586128511,-1.5906417292936405E-4
6.034956197083156,1.3239739194466436,-1.966578676831398E-4
6.011847421073847,1.4264531121091928,-2.253741765078559E-4
5.986957219463473,1.5285956052963523,-2.444950239185145E-4
5.960280370677541,1.6303579096636214,-2.5350570622188485E-4
5.93181393589457,1.731694723446448,-2.521202140756385E-4
5.901557810599537,1.832558599485647,-2.4033833217622258E-4
5.869515586210271,1.9328999128888158,-2.185194421407788E-4
5.835695554853533,2.0326672483146733,-1.8745485880759463E-4
5.800111658678755,2.131808241340423,-1.484205566242065E-4
5.762784199810455,2.2302708165963683,-1.0319638763346026E-4
5.723740189543956,2.32800470080742,-5.4045358628579756E-5
5.683013296174203,2.424963082912189,-3.653691378829551E-6
5.640643397591362,2.5211043466956444,4.496524727125733E-5
5.5966757122353235,2.6163938686391117,8.860488501105413E-5
5.551159369568533,2.710805874843304,1.2404847872883322E-4
5.504145160008717,2.8043252096160054,1.4831812568569228E-4
5.455682216247186,2.896948574483225,1.5899612252387178E-4
5.405813678980412,2.9886844779156108,1.5458935051760993E-4
5.354572018120483,3.07955107997542,1.3485347078128856E-4
5.301975344265773,3.1695716220625396,1.0095425364018067E-4
5.248026208805961,3.258768174649322,5.536356760598764E-5
5.192713655205694,3.3471554392710394,1.482353179497802E-6
5.1360179278984806,3.434736517540913,-5.6896886242204385E-5
5.077916158992127,3.5215016752344592,-1.161126765301589E-4
5.018387241252907,3.6074298050988154,-1.7300055366351185E-4
4.957414851321376,3.692491401042882,-2.2505354785988166E-4
4.894988543694851,3.776651755195138,-2.7041236939732554E-4
4.8311034474758054,3.8598735214045314,-3.0775808442670905E-4
4.76575925510536,3.9421183182870947,-3.361761188676219E-4
4.69895907078534,4.023347413184092,-3.550381595342744E-4
4.630708489581941,4.103521699397352,-3.639262839424554E-4
4.561015116421013,4.182601225677464,-3.6260837470087655E-4
4.489888627429554,4.260544539301996,-3.510646686020263E-4
4.417341397628225,4.337308107130147,-3.2955847429747844E-4
4.3433896320583365,4.412846087106326,-2.9873648123812294E-4
4.268054820430213,4.487110708079648,-2.5973482813492274E-4
4.191365200606357,4.5600534365373475,-2.1425864869937343E-4
4.113356816795284,4.631626939478284,-1.646004277809868E-4
4.034073767519155,4.701787619907664,-1.1357132220805624E-4
3.9535673970116494,4.7704982949054715,-6.433991322710172E-5
3.871894447708108,4.837730514214277,-2.0197283171911206E-5
3.7891144375063535,4.9034661237699995,1.571589052832813E-5
3.7052866328797553,4.967697893204055,4.068293169427641E-5
3.6204669368353493,5.0304292081950255,5.265866240540816E-5
3.5347048988962726,5.091672877129031,5.0474939156556476E-5
3.44804102378032,5.151449041194594,3.3988949586273925E-5
3.360504669806081,5.209782146136258,4.148786476772024E-6
3.2721130003877756,5.266697080879191,-3.705789959483929E-5
3.182871478760393,5.322214932951768,-8.679624480227645E-5
3.0927761094023096,5.376349170578998,-1.4170530783762141E-4
3.001817079248752,5.429103146088122,-1.982876701369822E-4
2.9099829342653782,5.480469468708427,-2.5327702276725476E-4
2.8172642707523776,5.53043116845806,-3.039026429289497E-4
2.723656209609633,5.578964022299617,-3.480128631177185E-4
2.6291594438792454,5.626039208489692,-3.840697623026687E-4
2.533780105021019,5.67162560142618,-4.1105951412970693E-4
2.437528915726875,5.715691334564507,-4.283699573876186E-4
2.3404201027946208,5.758204553767304,-4.356770090867016E-4
2.2424704392339305,5.7991334696872405,-4.3286635803609303E-4
2.143698666815865,5.838445903846302,-4.200040576014615E-4
2.0441254619259337,5.876108560221479,-3.9736090739572743E-4
1.943774041872051,5.912086290815452,-3.654886032140618E-4
1.84267142746294,5.946341680338045,-3.253367362988029E-4
1.7408502339310095,5.978835330037544,-2.7838589820990915E-4
1.6383506338227514,6.009527204264618,-2.2675423414035916E-4
1.5352218707403753,6.038379218771412,-1.7322036496113556E-4
1.4315225511878937,6.065358845806837,-1.2110868355993445E-4
1.3273191012492016,6.090442988369236,-7.40158100863409E-5
1.2226823240760352,6.113621019157498,-3.541501762057121E-5
1.1176827267603195,6.134895992658497,-8.230482986300975E-6
1.012385774773677,6.1542836539817,5.51045122200615E-6
0.906848168173438,6.171809640529823,4.873250023038759E-6
0.8011157039450716,6.18750574458855,-9.952603795174373E-6
0.6952226846048011,6.201406086031636,-3.77519491157147E-5
0.5891924957115829,6.213543707749146,-7.646197008194172E-5
0.4830389655435311,6.2239477644464065,-1.2339206176739353E-4
0.37676827381776445,6.232641321934009,-1.7546571846614598E-4
0.2703812908015907,6.239639812113374,-2.294726162434903E-4
0.16387620606371636,6.24495026588401,-2.8231426610178805E-4
0.05725118691090768,6.248571437805677,-3.31217393393958E-4
-0.04949329107414507,6.250494799158677,-3.738867879648808E-4
-0.15635277471741113,6.250706175271788,-4.085792984955488E-4
-0.2633180016372131,6.249187652481406,-4.34099310741918E-4
-0.37037486861606694,6.245919355711161,-4.4973439404567584E-4
-0.47750498681121656,6.2408807937641395,-4.551602722254301E-4
-0.5846865267550715,6.2340516225119,-4.5034508695487825E-4
-0.6918950567575848,6.225411819802081,-4.354772330332622E-4
-0.7991041230683094,6.214941368588069,-4.109333494509708E-4
-0.9062853711600098,6.202619614138377,-3.77296088152947E-4
-1.0134080528654623,6.188424526642547,-3.354248404270225E-4
-1.1204378259145407,6.172332189599995,-2.8657381024024397E-4
-1.2273348830427562,6.15431694586543,-2.3253655393973247E-4
-1.3340517070601141,6.134352705979224,-1.7577210667592014E-4
-1.440531141719015,6.1124158174043615,-1.1944047411974277E-4
-1.5467058485402028,6.088489439412623,-6.726350417017521E-5
-1.652500240516749,6.062568548825656,-2.3159625509777E-5
-1.7578352881477581,6.034663882217192,9.308834526379888E-6
-1.8626352679588072,6.004802997993363,2.752507208989158E-5
-1.9668343558932238,5.973027650197802,3.0241082930742972E-5
-2.0703809075483472,5.939388318538661,1.7695790613347365E-5
-2.1732384375026337,5.90393788223399,-8.569066556256282E-6
-2.2753838116290575,5.866726339613551,-4.607486032434665E-5
-2.376803999327897,5.827797495114855,-9.180694886220454E-5
-2.4774926531834227,5.787187514316892,-1.4255244708100332E-4
-2.5774472158943817,5.744924730998814,-1.9514400974641246E-4
-2.676666704632384,5.701030083403107,-2.4662327054159484E-4
-2.7751500306231223,5.655517798313983,-2.9435104350939334E-4
-2.872894667163707,5.608396190456085,-3.3608459537175244E-4
-2.9698955686420514,5.559668583329816,-3.7002933514936086E-4
-3.0661443518384353,5.50933437306518,-3.948629286897263E-4
-3.16162880643478,5.457390195066939,-4.0972805386314706E-4
-3.2563327833811186,5.403831077902761,-4.141947613715664E-4
-3.3502364388296644,5.348651429904121,-4.0820086240816653E-4
-3.443316728056732,5.291845719498979,-3.9198488725587723E-4
-3.5355479816969817,5.233408768920012,-3.660287123382742E-4
-3.6269023680126686,5.1733356590146,-3.3102593860651064E-4
-3.717350043801888,5.111621324239055,-2.8788868789087553E-4
-3.806858813855022,5.048260002641117,-2.378003387366441E-4
-3.895393160884685,4.983244809812723,-1.8231372049624548E-4
-3.982912610122227,4.916567836507436,-1.2348019014560987E-4
-4.0693696190445605,4.848221293575484,-6.397112288483711E-5
-4.1547075850864985,4.7782002250925295,-7.1207036503087695E-6
-4.238860074607424,4.706506964887925,4.3207434436976134E-5
-4.321752661755495,4.6331566453830835,8.301230238003691E-5
-4.403308259016925,4.558181886140683,1.0879575206309454E-4
-4.483455228603911,4.481634152005878,1.1828252043927242E-4
-4.562135625892256,4.403580204103373,1.1093520475238915E-4
-4.639310276160997,4.324094472544466,8.803211287439681E-5
-4.714958913664509,4.243250334375135,5.229495923522212E-5
-4.78907618522756,4.161113446670865,7.2700753798496365E-6
-4.861665922817666,4.077738606180205,-4.327656472496187E-5
-4.932735931679088,3.993169695301091,-9.578702221973146E-5
-5.002294391334877,3.9074413504773307,-1.4713236365761735E-4
-5.070347896784799,3.82058108368774,-1.9468040087109587E-4
-5.136900642711077,3.7326111236149084,-2.3628280227173482E-4
-5.201954192158844,3.6435497468923925,-2.702370326163664E-4
-5.265507430761537,3.5534121696958105,-2.952524177528588E-4
-5.327556509542146,3.4622111800546946,-3.104283638455535E-4
-5.388094739334843,3.369957678791296,-3.152403008254851E-4
-5.447112490841573,3.276661223708411,-3.095247622260115E-4
-5.504597175911018,3.182330584360588,-2.934571279629109E-4
-5.56053335216987,3.086974247555665,-2.6752126609886853E-4
-5.614902928737128,2.9906007872174656,-2.324767375583529E-4
-5.667685382266761,2.8932190316466837,-1.8933394793813613E-4
-5.718857841400505,2.794838019612373,-1.3934920166625323E-4
-5.768394876547906,2.695466823493621,-8.4049471380528E-5
-5.816267850562813,2.5951144262940766,-2.5290334308912398E-5
-5.8624437641889395,2.493789965117483,3.4661452616585974E-5
-5.906883708042593,2.3915037743335152,9.304911256392707E-5
-5.949541357353793,2.288269699150434,1.4660716043532235E-4
-5.990362402566794,2.1841089372867826,1.9168691080721184E-4
-6.029286187929216,2.0790549964604788,2.2461114349805198E-4
-6.066250634613135,1.973158234768951,2.4227700290409672E-4
-6.101200239299775,1.8664874897115324,2.4287883578423907E-4
-6.1340948248537295,1.759126669521175,2.264672329792074E-4
-6.1649153354123065,1.6511664700105462,1.950501502481379E-4
-6.1936639939115405,1.5426942579720342,1.5215374095645996E-4
-6.220359174189346,1.4337861634696965,1.0205187158451513E-4
-6.245027893005676,1.3245037156951993,4.9004719149885354E-5
-6.267699082435916,1.214894674542688,-3.252032535161263E-6
-6.288399303239384,1.1049961448721255,-5.171762617288847E-5
-6.3071509296426544,0.994838078059233,-9.411828684019527E-5
-6.323972002445074,0.8844460709953482,-1.2879475295679338E-4
-6.338876860525818,0.7738431533177482,-1.5457138976851428E-4
-6.351876915697986,0.6630507022542409,-1.7065226524441343E-4
-6.362981232467887,0.5520887834193128,-1.7655836370649412E-4
-6.372196797743572,0.44097621479659993,-1.7210200028787334E-4
-6.379528505380215,0.3297305837845587,-1.5738615554834382E-4
