2.7395443918512796E-4,
-0.14745615738504605,0.977526436514583,6.0213661412180126E-5
-0.1647651389136359,0.974812845255073,5.9999134563142936E-5
-0.18202500192732057,0.9717973432541743,5.9859771999818067E-5
-0.19923068294815127,0.9684807383302323,5.982533908760832E-5
-0.21637711436336027,0.9648638562948207,5.992224060675171E-5
-0.23345920503969936,0.9609475440235515,6.017164647459507E-5
-0.25047182136440344,0.9567326786196387,6.0587767238520174E-5
-0.26740977049762704,0.9522201824365729,6.117643751764082E-5
-0.2842677873484648,0.94741104339277,6.193413455148593E-5
-0.3010405267031996,0.9423063399113574,6.284754892720462E-5
-0.31772256218498174,0.9369072695848447,6.3893842201689E-5
-0.3343083940540548,0.931215179874325,6.50417413242613E-5
-0.35079246762231686,0.9252315977068337,6.625357281975771E-5
-0.3671692025780253,0.9189582532922482,6.748817949140705E-5
-0.3834330307369391,0.9123970930044604,6.870440403149584E-5
-0.3995784366992537,0.9055502778007424,6.98645795608634E-5
-0.41559999436402456,0.8984201672598134,7.093739339512704E-5
-0.4314923934196784,0.891009293286347,7.189966542740133E-5
-0.4472504533017963,0.8833203298083339,7.273692636489446E-5
-0.46286912586093304,0.8753560644573736,7.34430129731035E-5
-0.4783434903935722,0.8671193759716704,7.401907497262758E-5
-0.49366874521050375,0.8586132183707713,7.447238788690371E-5
-0.5088401990725111,0.8498406109408841,7.48152547939988E-5
-0.523853264462031,0.8408046320750503,7.506413991532199E-5
-0.538703453380454,0.8315084148205164,7.523905853722235E-5
-0.5533863753821487,0.8219551422428956,7.53631644442543E-5
-0.5678977368519154,0.8121480411787626,7.546242131975651E-5
-0.5822333400136415,0.8020903735389091,7.556520920519538E-5
-0.5963890798021226,0.7917854250827281,7.570169977313902E-5
-0.6103609366425378,0.7812364925604333,7.590284497117527E-5
-0.624144963577687,0.7704468712463768,7.61988800972213E-5
-0.6377372672605811,0.7594198458709377,7.661735647057397E-5
-0.6511339840483337,0.7481586883004864,7.718087736662247E-5
-0.6643312543231324,0.7366666645515887,7.790486343072491E-5
-0.6773251994142719,0.72494705183046,7.879574796455299E-5
-0.6901119054070953,0.713003163899883,7.98499489699164E-5
-0.7026874166684298,0.7008383812151405,8.105380021849448E-5
-0.7150477398240106,0.6884561816672876,8.238442630093406E-5
-0.727188857166777,0.6758601683753523,8.381140189786388E-5
-0.739106747595592,0.6630540920936524,8.529897824438262E-5
-0.750797413029943,0.650041866723226,8.680866301280052E-5
-0.7622569082672463,0.6368275768794445,8.830195039649476E-5
-0.7734813720086448,0.6234154767454183,8.974298293557883E-5
-0.784467056295646,0.6098099800162399,9.11008964865E-5
-0.7952103513223027,0.5960156418567616,9.235159860669123E-5
-0.8057078030314637,0.5820371351965361,9.347879835656613E-5
-0.8159561222064027,0.5678792247365434,9.447424143640261E-5
-0.8259521855209603,0.5535467421833207,9.53372615064099E-5
-0.835693030516219,0.5390445653726731,9.607387374816394E-5
-0.8451758472063936,0.5243776025111362,9.66956725974588E-5
-0.8543979688961025,0.5095507813371127,9.721875644039317E-5
-0.863356864087901,0.4945690419970888,9.766282010051189E-5
-0.8720501304401842,0.479437331953953,9.805046562437063E-5
-0.8804754908555685,0.4641606011910866,9.8406703578624E-5
-0.888630791025047,0.44874379619730537,9.87585555773907E-5
-0.8965139971025389,0.4331918516361787,9.913462092505926E-5
-0.9041231916160718,0.4175096792541093,9.956443514554852E-5
-0.9114565653231478,0.4017021545757496,1.0007743577631096E-4
-0.9185124027646528,0.3857741033362333,1.0070138621971347E-4
-0.9252890601999295,0.3697302912118321,1.0146022470616911E-4
-0.9317849367547418,0.3535754215742112,1.0237151685237574E-4
-0.9379984427242718,0.3373141456582114,1.03443950853837E-4
-0.943927971787167,0.32095108690766255,1.0467549784467915E-4
-0.9495718845412281,0.30449087682292303,1.0605281649233337E-4
-0.9549285081969615,0.2879381954430784,1.0755216461401365E-4
-0.9599961524530773,0.2712978080648667,1.091416309540281E-4
-0.9647731371143072,0.2545745917121762,1.1078415770805529E-4
-0.9692578250527165,0.23777354876262546,1.1244074206035556E-4
-0.9734486548855318,0.2208998086943331,1.1407335065146634E-4
-0.977344169907972,0.2039586207402329,1.1564730810458797E-4
-0.980943041865325,0.18695534038021255,1.1713310032728664E-4
-0.9842440893231983,0.16989541191239335,1.1850761961722153E-4
-0.987246290752928,0.152784348643653,1.19754894683871E-4
-0.9899487924335977,0.13562771191142686,1.208663412489969E-4
-0.9923509113080828,0.11843109015316954,1.2184057335371997E-4
-0.9944521332090315,0.10120007931242438,1.2268284205605167E-4
-0.9962521073244577,0.08394026575245404,1.2340420495435896E-4
-0.9977506381877511,0.06665721243941654,1.2402055615177532E-4
-0.9989476766517433,0.04935644854078782,1.2455164655659795E-4
-0.9998433111607735,0.032043461944722545,1.2502019632418504E-4
-1.0004377602183168,0.014723693710074039,1.2545115317072274E-4
-1.0007313663731237,-0.002597466810624466,1.2587109404698879E-4
-1.0007245914111433,-0.01991468746239992,1.26307712009482E-4
-1.0004180117905925,-0.03722270048002217,1.2678927914431463E-4
-0.9998123127146736,-0.05451631200004214,1.2734393316092538E-4
-0.9989082786754354,-0.07179041366672931,1.2799860926502378E-4
-0.9977067780627934,-0.08903999475496954,1.287774541627139E-4
-0.9962087399972143,-0.10626015141370142,1.296996558190875E-4
-0.9944151235200408,-0.12344608787012741,1.30776838803021E-4
-0.9923268828661255,-0.14059310397187189,1.3201049491256105E-4
-0.9899449366961424,-0.1576965658353563,1.333902106082202E-4
-0.987270151269559,-0.17475186202587534,1.34893481989732E-4
-0.9843033449418814,-0.1917543543412659,1.3648750822722465E-4
-0.9810453142452658,-0.20869933563606563,1.3813265415643538E-4
-0.9774968741314779,-0.22558200450823887,1.3978668413408302E-4
-0.973658901390106,-0.24239745979036778,1.4140874647425539E-4
-0.9695323720930045,-0.25914071118904275,1.4296242036956398E-4
-0.9651183886659855,-0.27580669936629765,1.444176249028531E-4
-0.9604181965415127,-0.29239031930657344,1.4575154787895638E-4
-0.9554331926438505,-0.3088864430961163,1.4694888841039285E-4
-0.9501649283444364,-0.325289940492693,1.480016807209934E-4
-0.9446151088942843,-0.34159569707461324,1.489088754997505E-4
-0.938785590494656,-0.3577986303015593,1.496757688125771E-4
-0.9326783755468101,-0.37389370380438436,1.5031331646882105E-4
-0.9262956063526262,-0.38987593999308967,1.5083735535515328E-4
-0.9196395575551337,-0.4057404308880183,1.5126776004518327E-4
-0.9127126277584591,-0.4214823470693599,1.5162757626110106E-4
-0.9055173308888008,-0.4370969448151066,1.5194217830627157E-4
-0.8980562878367492,-0.45257957178283226,1.5223848759034298E-4
-0.890332218711453,-0.4679256718752779,1.5254426306170744E-4
-0.8823479356529512,-0.4831307901095483,1.5288743593423808E-4
-0.874106335635438,-0.49819057830157926,1.532954168782447E-4
-0.8656103921111972,-0.513100802102908,1.537942613943152E-4
-0.856863143789629,-0.5278573492854423,1.544075498933863E-4
-0.8478676785247832,-0.5424562380485082,1.5515484441737298E-4
-0.8386271106042317,-0.5568936225040151,1.5604965967947894E-4
-0.8291445512863364,-0.5711657907244365,1.5709707340745362E-4
-0.8194230756580765,-0.5852691498492637,1.5829140673502282E-4
-0.809465693224477,-0.5992001944068238,1.5961473161186276E-4
-0.7992753327369312,-0.6129554593728938,1.610370704357423E-4
-0.7888548502064628,-0.6265314671151536,1.6251879051179893E-4
-0.7782070615197443,-0.6399246825671357,1.64014888982978E-4
-0.7673347912301177,-0.6531314891228255,1.6548006602117948E-4
-0.7562409234452521,-0.6661481893026417,1.6687324562363558E-4
-0.744928442595665,-0.6789710249603034,1.681606406311614E-4
-0.7334004586054218,-0.6915962071951878,1.693171789199032E-4
-0.7216602175090742,-0.7040199470790909,1.7032664450216715E-4
-0.7097111019027215,-0.7162384820583515,1.711810653506937E-4
-0.6975566258971804,-0.7282480965284467,1.7187979603649993E-4
-0.6852004279514079,-0.7400451372836725,1.7242856615913086E-4
-0.6726462634016782,-0.7516260253507221,1.728386064165878E-4
-0.6598979972986315,-0.7629872656482591,1.7312586210797154E-4
-0.6469595974656495,-0.7741254554686299,1.7331025681851766E-4
-0.6338351274252148,-0.785037292271551,1.7341496122112824E-4
-0.6205287388685249,-0.7957195808859916,1.73465636346959E-4
-0.6070446635226708,-0.8061692400130429,1.734896424142065E-4
-0.5933872044624506,-0.8163833079170375,1.7351522121858624E-4
-0.5795607270067527,-0.8263589473328554,1.7357066384970219E-4
-0.5655696492614871,-0.8360934498061939,1.736834628895449E-4
-0.5514184321077753,-0.8455842397975092,1.7387942177922897E-4
-0.5371115680322148,-0.8548288787923112,1.7418166168778373E-4
-0.52265356776804,-0.8638250692539278,1.746094414241973E-4
-0.5080489434624973,-0.8725706574434458,1.7517670892921235E-4
-0.49330218733334696,-0.8810636329256594,1.7589036190831972E-4
-0.47841774596928605,-0.8893021212474005,1.7674834066415838E-4
-0.46339999291667383,-0.8972843655704047,1.7773791543543473E-4
-0.44825320567411797,-0.9050086942451347,1.7883479719306766E-4
-0.4329815560180482,-0.912473475546944,1.8000381410180456E-4
-0.41758912183214836,-0.9196770674119517,1.8120162462983614E-4
-0.40207992242477475,-0.9266177753988504,1.8238122971423934E-4
-0.38645796986525827,-0.9332938315415541,1.8349723721373964E-4
-0.3707273221654709,-0.9397033991256811,1.8451048261447882E-4
-0.3548921248466573,-0.9458445984244684,1.8539098273466116E-4
-0.338956634319868,-0.9517155424701462,1.861189864793397E-4
-0.3229252242139956,-0.9573143723426885,1.866845478839174E-4
-0.3068023801527702,-0.9626392857726727,1.8708629469366058E-4
-0.29059268899967416,-0.9676885574372368,1.8732996886685314E-4
-0.27430082694817043,-0.9724605522074802,1.8742708260966487E-4
-0.2579315487636005,-0.9769537336624763,1.8739381977901008E-4
-0.24148967886347528,-0.9811666700931477,1.8725017383301485E-4
-0.2249801039390629,-0.9850980396352074,1.8701924571851028E-4
-0.2084077663577252,-0.9887466354840333,1.8672660597628474E-4
-0.19177765747989609,-0.9921113715308216,1.8639963527170976E-4
-0.17509481014979142,-0.9951912882891629,1.8606678320321618E-4
-0.1583642898765108,-0.9979855586877363,1.8575671694228863E-4
-0.14159118451698022,-1.0004934932000438,1.854973603175575E-4
-0.12478059250500131,-1.0027145438403329,1.8531484250404738E-4
-0.10793760975942078,-1.0046483066963625,1.852323788429257E-4
-0.09106731532238195,-1.0062945227658056,1.8526909618895337E-4
-0.07417475558932059,-1.007653076770564,1.8543880157627344E-4
-0.057264926865391357,-1.0087239932408492,1.857486938160802E-4
-0.040342756182697344,-1.0095074285040442,1.8619805535579384E-4
-0.02341308113999081,-1.0100036565086299,1.8677705532975012E-4
-0.006480631158480926,-1.01021304619111,1.874659429107096E-4
0.010449985283348241,-1.0101360291539552,1.8823506452495263E-4
0.027374281248268222,-1.009773059421491,1.8904618485870295E-4
0.04428787431656355,-1.0091245715774133,1.898553854371903E-4
0.06118645091265838,-1.008190947420923,1.9061731027006864E-4
0.07806571798791423,-1.006972501140368,1.912899229076555E-4
0.09492135372017604,-1.0054694874742545,1.9183862304512867E-4
0.11174896916368568,-1.003682129100594,1.922388059373618E-4
0.12854408748718513,-1.0016106536107878,1.9247659205826818E-4
0.1453021403692782,-0.9992553298472386,1.925480855099949E-4
0.1620184763630226,-0.9966164969784258,1.9245781928340034E-4
0.17868837493956585,-0.9936945842729434,1.9221699698540031E-4
0.1953070613277868,-0.990490122789896,1.918419164350514E-4
0.2118697194412615,-0.9870037515877387,1.9135272858219202E-4
0.22837150202970186,-0.9832362211026279,1.907725237343378E-4
0.244807538386584,-0.9791883957672058,1.901266519179095E-4
0.2611729405780556,-0.9748612571924435,1.894421530784492E-4
0.27746280941107304,-0.9702559085145737,1.8874717390598687E-4
0.29367224135670794,-0.9653735798665577,1.8807026881047668E-4
0.3097963374412681,-0.9602156343850762,1.8743951770162248E-4
0.3258302147372904,-0.9547835737497055,1.868814392806457E-4
0.3417690205770673,-0.9490790420361784,1.8641972918795687E-4
0.3576079490755024,-0.9431038266988072,1.8607389720272794E-4
0.3733422591220194,-0.9368598557530793,1.858579059624788E-4
0.38896729278066366,-0.9303491905867075,1.857789208903452E-4
0.4044784930043437,-0.9235740141149434,1.8583627427352207E-4
0.41987141956215335,-0.9165366141030344,1.860207429895827E-4
0.4351417618658019,-0.9092393614720005,1.863142568025059E-4
0.45028534682300203,-0.9016846835762937,1.8669019486800505E-4
0.46529813909982115,-0.8938750332208415,1.8711446502628421E-4
0.4801762308283107,-0.885812855851594,1.8754753494599544E-4
0.4949158187311627,-0.8775005596113034,1.8794743155309927E-4
0.5095131694283563,-0.868940494641073,1.882734345171625E-4
0.5239645777505461,-0.8601349475076184,1.8848986349287992E-4
0.5382663261893623,-0.8510861531485304,1.885691937808818E-4
0.5524146538989269,-0.8417963214762068,1.8849388250616908E-4
0.5664057403793892,-0.8322676715518796,1.882567026657691E-4
0.5802357039717245,-0.822502465247425,1.8785983728572192E-4
0.5939006112893012,-0.8125030345153863,1.8731325245770688E-4
0.6073964922169736,-0.8022717999483551,1.866328784542487E-4
0.6207193558373723,-0.7918112813162128,1.858389687432013E-4
0.6338652044063208,-0.7811241023725808,1.8495480575163773E-4
0.6468300442585971,-0.7702129925646798,1.8400576253668112E-4
0.6596098938111339,-0.7590807878946113,1.8301863364477978E-4
0.6722007896123178,-0.7477304325162557,1.820211044058221E-4
0.6845987918023912,-0.7361649819360541,1.8104121670613308E-4
0.6967999905210851,-0.7243876079680789,1.801066991461052E-4
0.7088005147507909,-0.7124016048574607,1.7924405859389133E-4
0.720596544758148,-0.7002103952499096,1.7847738251695316E-4
0.7321843286190188,-0.6878175340680411,1.7782687904050522E-4
0.7435602022970402,-0.675226708077643,1.7730727545762335E-4
0.7547206115918624,-0.6624417292140597,1.769262816960466E-4
0.7656621333478344,-0.6494665206533169,1.7668337032489753E-4
0.7763814929885129,-0.6363050959295056,1.765691060104533E-4
0.7868755758480944,-0.6229615326669845,1.765651795872691E-4
0.7971414306799267,-0.6094399432951404,1.7664519833123635E-4
0.8071762646966459,-0.5957444453370763,1.767761946159796E-4
0.8169774302139444,-0.5818791337610579,1.769207581160613E-4
0.8265424034644548,-0.5678480578183812,1.7703965704243853E-4
0.8358687567590317,-0.5536552048896531,1.7709475958381258E-4
0.8449541262134759,-0.5393044938254686,1.770519825874664E-4
0.8537961786229729,-0.5247997795396061,1.768839087924652E-4
0.862392582094352,-0.5101448688576623,1.7657169235483214E-4
0.870740984883855,-0.4953435451974951,1.761059722180959E-4
0.8788390051785028,-0.48039959758703243,1.7548672692651885E-4
0.8866842318708681,-0.465316848855417,1.7472224912838308E-4
0.8942742338897685,-0.4500991788596389,1.7382758610294457E-4
0.9016065743429272,-0.4347505407035745,1.7282282597565207E-4
0.9086788258192205,-0.4192749700542971,1.717315259325093E-4
0.9154885842327551,-0.4036765891264785,1.7057944202643116E-4
0.9220334799189953,-0.3879596075025606,1.6939359004702466E-4
0.9283111858596977,-0.3721283218871219,1.682015736321466E-4
0.9343194237589604,-0.35618711646081125,1.6703106188814852E-4
0.9400559692521788,-0.34014046491019345,1.6590927422180176E-4
0.945518657884157,-0.32399293452832056,1.6486232615311308E-4
0.9507053936564923,-0.30774919197181705,1.6391430672275616E-4
0.9556141618094879,-0.2914140092879316,1.6308600570073855E-4
0.960243046858242,-0.2749922677792161,1.6239330073220519E-4
0.9645902555590323,-0.2584889564819125,1.6184535338942263E-4
0.9686541425237896,-0.24190916205011015,1.614429209998667E-4
0.9724332342124598,-0.22525804816910197,1.6117720141357698E-4
0.9759262460264445,-0.20854082523613146,1.6102960993972924E-4
0.9791320880575028,-0.1917627140454599,1.6097270634472392E-4
0.9820498576528988,-0.1749289091769698,1.609722040107553E-4
0.9846788201776181,-0.15804454773989338,1.6098973401113445E-4
0.9870183816938676,-0.1411146872845201,1.6098591661718313E-4
0.9890680579651369,-0.12414429423788134,1.6092332967142866E-4
0.9908274435399088,-0.10713824231783316,1.6076908768315667E-4
0.992296183561742,-0.09010131947341393,1.6049686951001937E-4
0.9934739500915274,-0.07303824169211705,1.6008831052913874E-4
0.9943604242719633,-0.0559536719583284,1.5953371536003174E-4
0.9949552853407477,-0.038852242411281386,1.5883208388817776E-4
0.9952582069600907,-0.02173857739815068,1.5799050186419394E-4
0.995268860465089,-0.004617314968173065,1.5702302401839052E-4
0.994986923653695,0.012506875308955386,1.5594924420366657E-4
0.9944120930184465,0.029629279473733557,1.5479277276107093E-4
0.9935440971287347,0.04674513143859254,1.5357981411174082E-4
0.9923827092335061,0.06384960957972455,1.5233796978258703E-4
0.9909277578754401,0.08093783623342234,1.5109530910267248E-4
0.9891791351357953,0.09800487846524664,1.498796745533141E-4
0.9871368028847921,0.11504574861392025,1.487181327511014E-4
0.9848007980306186,0.13205540347590586,1.4763644641714276E-4
0.9821712382474567,0.14902874153781004,1.4665842503361245E-4
0.9792483300123156,0.1659605984123837,1.4580501421820083E-4
0.9760323808806366,0.18284574166300055,1.4509301822186637E-4
0.972523817507902,0.19967886750592082,1.4453343818531203E-4
0.9687232095959274,0.21645460317831355,1.4412956995516138E-4
0.9646312974964113,0.23316751932353008,1.4387522596257232E-4
0.9602490181136468,0.24981215553226524,1.437536443353305E-4
0.9555775215297554,0.26638305858537903,1.4373767760097572E-4
0.9506181714276454,0.2828748278974943,1.437915904898276E-4
0.9453725266932582,0.29928215881837633,1.4387428891503783E-4
0.9398423077254152,0.3155998744760002,1.4394330734921815E-4
0.9340293554986251,0.33182294096456305,1.4395868860827966E-4
0.9279355920140353,0.34794646629205805,1.4388607556462275E-4
0.9215629880062405,0.3639656874777899,1.4369872254844614E-4
0.9149135400166438,0.379875951239363,1.4337848063940886E-4
0.9079892562032896,0.39567269259412174,1.4291598576942355E-4
0.9007921491372758,0.41135141391290087,1.4231029483271153E-4
0.8933242338900207,0.42690766556379456,1.4156815291578015E-4
0.8855875302114515,0.442337028596785,1.4070300688994825E-4
0.8775840680047192,0.45763509977702715,1.3973384268336914E-4
0.8693158954150608,0.472797479336936,1.3868391772906853E-4
0.8607850887267102,0.487819761802039,1.3757946977668224E-4
0.8519937630876262,0.5026975300284656,1.3644848823700321E-4
0.8429440830380629,0.5174263522081652,1.35319621483924E-4
0.8336382719959071,0.5320017811837996,1.342212614212063E-4
0.8240786202332194,0.546419355107625,1.3318080238393124E-4
0.8142674913844178,0.5606745983635316,1.3222402529907505E-4
0.8042073280707672,0.5747630217765122,1.3137451823208522E-4
0.7939006577468171,0.5886801214655617,1.3065301636276745E-4
0.7833501003185593,0.6024213762842312,1.300765338453883E-4
0.7725583793414362,0.6159822447040514,1.2965717876811772E-4
0.7615283384308431,0.6293581632715617,1.29400612601816E-4
0.7502629634854501,0.6425445502510125,1.2930426454781454E-4
0.7387654090004484,0.6555368191240669,1.293556467414525E-4
0.7270390232225264,0.6683304060315505,1.2953137727433152E-4
0.7150873635452779,0.6809208117312793,1.2979763636684216E-4
0.7029141930918387,0.6933036523842939,1.3011254235039486E-4
0.6905234541281075,0.7054747074619068,1.3043028712844752E-4
0.6779192225666697,0.7174299518508124,1.3070611602500427E-4
0.6651056552170691,0.7291655647631519,1.3090087802629263E-4
0.652086942759759,0.7406779169916266,1.3098415735740614E-4
0.6388672766370413,0.7519635446393976,1.3093567613615004E-4
0.6254508313257205,0.7630191187315956,1.307452614866468E-4
0.6118417587875495,0.7738414173705824,1.304119298821214E-4
0.5980441904548791,0.7844273033169503,1.2994259262853755E-4
0.5840622428821061,0.7947737071011082,1.293507016724442E-4
0.5699000247175504,0.8048776144894011,1.2865497484326172E-4
0.5555616439875365,0.8147360569597982,1.278782236286133E-4
0.5410512154974707,0.82434610422152,1.270462573004554E-4
0.5263728684608807,0.8337048583103387,1.2618683433181707E-4
0.5115307544274786,0.8428094491588499,1.2532865157534301E-4
0.49652905538906267,0.8516570316794634,1.2450038345069913E-4
0.4813719917707303,0.8602447843183614,1.2372979379021088E-4
0.4660638299837303,0.8685699088278618,1.230429361335471E-4
0.4506088893729872,0.8766296307845378,1.2246343567954638E-4
0.43501154871676384,0.8844212002693518,1.2201181469566764E-4
0.41927625286155973,0.891941892215978,1.2170479248295244E-4
0.40340752050720935,0.8991890062919432,1.2155447175331576E-4
0.3874099544628431,0.9061598668585085,1.2156732870023859E-4
0.3712882556604579,0.9128518245836215,1.2174297257036947E-4
0.35504724149899153,0.9192622625546009,1.2207275522403132E-4
0.338691867288639,0.9253886108172159,1.2253850580030658E-4
0.3222272465360153,0.931228373176837,1.231119076326124E-4
0.30565866239141704,0.9367791674981548,1.2375519641270757E-4
0.28899156111959595,0.9420387750636162,1.2442372393472144E-4
0.27223152186450467,0.9470051877900367,1.250703529762811E-4
0.255384205642562,0.9516766390359972,1.256508077351987E-4
0.2384552958756311,0.956051608275729,1.261285446515444E-4
0.22145044618162774,0.960128800262336,1.2647789309898287E-4
0.2043752462698352,0.9639071085372021,1.266850234298166E-4
0.1872352079248891,0.967385575801425,1.267471392335748E-4
0.1700357662465609,0.970563360181407,1.2667068974449633E-4
0.152782289121057,0.9734397109093436,1.2646933089931656E-4
0.13548008916370563,0.9760139527818968,1.2616207550172534E-4
0.11813443481753343,0.9782854769056529,1.257717915888224E-4
0.1007505594163156,0.9802537350844952,1.2532402865401328E-4
0.08333366834413203,0.9819182358546964,1.2484607289740555E-4
0.06588894502422059,0.9832785410127961,1.2436612135069145E-4
0.04842155657608031,0.9843342622117291,1.2391248871260966E-4
0.030936659797043395,0.9850850577112763,1.2351279833342537E-4
0.013439407811797328,0.9855306296320887,1.231931458410757E-4
-0.004065042578819245,0.9856707220949141,1.2297725056794226E-4
-0.02157152302139065,0.9855051204879324,1.2288562012676609E-4
-0.039074845400725526,0.985033651899343,1.2293474619322475E-4
-0.056569793327511844,0.9842561866116791,1.2313633003122013E-4
-0.07405111306531671,0.9831726406073852,1.2349651566962065E-4
-0.09151350337057539,0.9817829793727698,1.2401510219278998E-4
-0.10895160367572507,0.9800872239287255,1.2468473168996116E-4
-0.12635998049212452,0.9780854608575371,1.254901223232308E-4
-0.14373311311777365,0.9757778588126864,1.2640754369532377E-4
-0.16106538179803648,0.9731646939427069,1.2740489228105258E-4
-0.17835106391910124,0.9702463849217295,1.284428386728696E-4
-0.19558434512575942,0.9670235342834246,1.2947744212643745E-4
-0.2127593502549865,0.9634969674577691,1.3046423093412794E-4
-0.2298701925882166,0.9596677575398767,1.3136308968001473E-4
-0.24691103158263653,0.9555372261743064,1.321427401403438E-4
-0.2638761244813914,0.9511069193580595,1.3278360513182215E-4
-0.28075985992480373,0.9463785665160587,1.3327849061243676E-4
-0.2975567699448746,0.9413540357023621,1.336313784799441E-4
-0.31426152469020757,0.9360352954953822,1.3385515079393986E-4
-0.3308689177742745,0.9304243883428223,1.339690855445018E-4
-0.34737384933649185,0.9245234149282583,1.3399666719992974E-4
-0.3637713111198751,0.9183345264767899,1.339639151414155E-4
-0.38005637516318314,0.9118599214854882,1.338981993476395E-4
-0.39622418591964426,0.9051018440885134,1.3382740393780206E-4
-0.412269954733657,0.8980625823055909,1.337792764124582E-4
-0.4281889553377359,0.8907444653736036,1.3378082226146024E-4
-0.44397651911737296,0.8831498601112305,1.3385764548893525E-4
-0.4596280291826798,0.875281166810402,1.340331833750032E-4
-0.47513891270262787,0.8671408154868709,1.3432783201519752E-4
-0.49050463142952444,0.8587312634413511,1.3475800153403173E-4
-0.5057206707736006,0.8500549949817453,1.3533516890692284E-4
-0.5207825280745011,0.8411145238898916,1.360650063043054E-4
-0.5356857007921267,0.8319123989069582,1.369466544088612E-4
-0.5504256752351613,0.8224512123189865,1.3797219302314314E-4
-0.564997916312678,0.8127336117633441,1.3912635243078299E-4
-0.57939785886496,0.802762315630354,1.4038652541118854E-4
-0.5936209016196253,0.7925401326897002,1.4172318812883178E-4
-0.6076624057760664,0.7820699864177035,1.431009027879865E-4
-0.6215177013337747,0.7713549434407553,1.444801089650874E-4
-0.6351821047357677,0.7603982432757331,1.4581983971457646E-4
-0.6486509500573362,0.7492033236440282,1.4708126009449387E-4
-0.6619196321791576,0.7377738337080767,1.4823154749669376E-4
-0.6749836551792744,0.7261136287945272,1.492472956525924E-4
-0.6878386755358048,0.7142267453002139,1.5011658957887514E-4
-0.7004805305904205,0.7021173613073162,1.5083928568651464E-4
-0.7129052481022304,0.6897897528954959,1.5142565006444347E-4
-0.7251090393269228,0.6772482557536699,1.51893991817007E-4
-0.7370882821798898,0.6644972375405475,1.522680465019718E-4
-0.7488395014376025,0.651541081610414,1.5257466770318248E-4
-0.7603593508440268,0.6383841795472978,1.528420770699344E-4
-0.7716445993246928,0.6250309289169346,1.530986721564095E-4
-0.7826921214523315,0.6114857330493135,1.5337225397628947E-4
-0.793498891132309,0.597753000639606,1.5368949287022883E-4
-0.8040619769840667,0.5838371439706509,1.5407546205789302E-4
-0.814378537811677,0.5697425754319027,1.545531036249081E-4
-0.8244458167132179,0.5554737027370891,1.551425387089399E-4
-0.8342611327285882,0.5410349238560416,1.5586018996966596E-4
-0.8438218694852238,0.5264306231480494,1.5671774965021393E-4
-0.8531254610636104,0.5116651704102023,1.5772109474892823E-4
-0.8621693761628582,0.49674292440244383,1.5886930741240053E-4
-0.870951102379432,0.4816682418251625,1.6015398427809694E-4
-0.8794681327662651,0.4664454918211562,1.6155899998912724E-4
-0.8877179566856128,0.45107907513868833,1.6306083202110932E-4
-0.8956980564187513,0.4355734464401987,1.6462948012614502E-4
-0.9034059103594103,0.41993313800566073,1.6622995378595844E-4
-0.9108390031957813,0.4041627831032903,1.678242696014214E-4
-0.9179948433258107,0.3882671372338598,1.6937388386899013E-4
-0.9248709875500135,0.3722510950311383,1.708424483334582E-4
-0.9314650723464452,0.35611969993417786,1.7219868850632734E-4
-0.9377748494522481,0.33987814344909034,1.7341907275531416E-4
-0.9437982214038015,0.32353175172703896,1.7448983454945084E-4
-0.9495332712357349,0.30708595968653996,1.7540793094849075E-4
-0.9549782809822188,0.2905462762854537,1.7618072491616102E-4
-0.9601317363137167,0.27391824713189517,1.768245084815009E-4
-0.9649923184511927,0.25720742093948257,1.7736228048975355E-4
-0.9695588875449082,0.24041932427734045,1.7782131293207074E-4
-0.9738304627376272,0.2235594459133533,1.7823095632705065E-4
-0.9778062032384788,0.2066332293633023,1.7862093286719362E-4
-0.9814853928850091,0.18964607087340174,1.7902015979267947E-4
-0.9848674288501931,0.17260331991921452,1.7945600405419202E-4
-0.9879518138606184,0.15551027989399918,1.7995380420623457E-4
-0.9907381505773102,0.13837220750304063,1.8053648575560625E-4
-0.9932261364894835,0.12119431022243714,1.8122411715943605E-4
-0.9954155576281681,0.10398174197003585,1.820332913939658E-4
-0.9973062795754774,0.0867395979135255,1.8297627120492937E-4
-0.9988982346997096,0.06947291011718641,1.840599105447443E-4
-1.0001914054131904,0.052186646385194296,1.8528446299926655E-4
-1.0011858045701392,0.034885714904149476,1.8664249753396256E-4
-1.001881455676467,0.017574976743821982,1.881182264527203E-4
-1.002278376810396,2.5926673928939074E-4,1.8968755813186873E-4
-1.0023765723374873,-0.017056578965210324,1.9131908088436698E-4
-1.0021760352558329,-0.03436769253983482,1.92975980521778E-4
-1.001676760685099,-0.05166914608758096,1.946186710735424E-4
-1.0008787686228617,-0.06895592953776034,1.962077722925257E-4
-0.9997821326217046,-0.08622293744025769,1.9770704783933962E-4
-0.9983870108026776,-0.10346496547017074,1.9908599688280815E-4
-0.9966936761779908,-0.12067671621246054,2.0032189823767827E-4
-0.9947025439120789,-0.13785281323824208,2.0140118385521632E-4
-0.9924141935064157,-0.15498782220815208,2.023200598819162E-4
-0.9898293840598128,-0.1720762772900676,2.030843308634267E-4
-0.9869490611555829,-0.18911271045285435,2.0370845223153549E-4
-0.9837743548850925,-0.20609168053111399,2.0421394322842705E-4
-0.9803065699368865,-0.2230077988654014,2.0462740162515209E-4
